"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s45/s45_sr20.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s46/s46_sr01.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s46/s46_sr02.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s46/s46_sr03.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s46/s46_sr04.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s46/s46_sr05.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s46/s46_sr06.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s46/s46_sr07.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s46/s46_sr08.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s46/s46_sr09.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s46/s46_sr10.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s46/s46_sr11.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s46/s46_sr12.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s46/s46_sr13.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s46/s46_sr14.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s46/s46_sr15.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s46/s46_sr16.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s46/s46_sr17.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s46/s46_sr18.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s46/s46_sr19.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s46/s46_sr20.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s47/s47_sr01.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s47/s47_sr02.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s47/s47_sr03.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s47/s47_sr04.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s47/s47_sr05.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s47/s47_sr06.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s47/s47_sr07.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s47/s47_sr08.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s47/s47_sr09.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s47/s47_sr10.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s47/s47_sr11.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s47/s47_sr12.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s47/s47_sr13.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s47/s47_sr14.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s47/s47_sr15.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s47/s47_sr16.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s47/s47_sr17.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s47/s47_sr18.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s47/s47_sr19.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s47/s47_sr20.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s48/s48_sr01.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s48/s48_sr02.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s48/s48_sr03.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s48/s48_sr04.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s48/s48_sr05.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s48/s48_sr06.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s48/s48_sr07.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s48/s48_sr08.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s48/s48_sr09.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s48/s48_sr10.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s48/s48_sr11.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s48/s48_sr12.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s48/s48_sr13.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s48/s48_sr14.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s48/s48_sr15.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s48/s48_sr16.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s48/s48_sr17.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s48/s48_sr18.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s48/s48_sr19.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s48/s48_sr20.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s49/s49_sr01.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s49/s49_sr02.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s49/s49_sr03.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s49/s49_sr04.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s49/s49_sr05.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s49/s49_sr06.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s49/s49_sr07.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s49/s49_sr08.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s49/s49_sr09.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s49/s49_sr10.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s49/s49_sr11.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s49/s49_sr12.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s49/s49_sr13.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s49/s49_sr14.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s49/s49_sr15.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s49/s49_sr16.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s49/s49_sr17.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s49/s49_sr18.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s49/s49_sr19.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s49/s49_sr20.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s50/s50_sr01.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s50/s50_sr02.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s50/s50_sr03.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s50/s50_sr04.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s50/s50_sr05.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s50/s50_sr06.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s50/s50_sr07.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s50/s50_sr08.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s50/s50_sr09.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s50/s50_sr10.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s50/s50_sr11.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s50/s50_sr12.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s50/s50_sr13.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s50/s50_sr14.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s50/s50_sr15.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s50/s50_sr16.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s50/s50_sr17.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s50/s50_sr18.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s50/s50_sr19.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s50/s50_sr20.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s51/s51_sr01.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s51/s51_sr02.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s51/s51_sr03.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s51/s51_sr04.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s51/s51_sr05.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s51/s51_sr06.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s51/s51_sr07.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s51/s51_sr08.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s51/s51_sr09.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s51/s51_sr10.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
