"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_211_b2.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_211_b3.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_212_b1.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_212_b2.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_212_b3.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_213_b1.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_213_b2.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_213_b3.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_214_b1.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_214_b2.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_214_b3.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_215_b1.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_215_b2.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_215_b3.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_216_b1.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_216_b2.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_216_b3.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_217_b1.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_217_b2.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_217_b3.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_218_b1.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_218_b2.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_218_b3.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_219_b1.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_219_b2.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_219_b3.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_220_b1.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_220_b2.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_220_b3.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_221_b1.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_221_b2.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_221_b3.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_222_b1.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_222_b2.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_222_b3.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_223_b1.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_223_b2.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_223_b3.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_224_b1.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_224_b2.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_224_b3.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_225_b1.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_225_b2.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_225_b3.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_226_b1.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_226_b2.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_226_b3.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_227_b1.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_227_b2.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_227_b3.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_228_b1.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_228_b2.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_228_b3.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_229_b1.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_229_b2.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_229_b3.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_230_b1.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_230_b2.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_230_b3.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_231_b1.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_231_b2.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_231_b3.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_232_b1.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_232_b2.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_232_b3.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_233_b1.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_233_b2.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_233_b3.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_234_b1.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_234_b2.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_234_b3.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_235_b1.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_235_b2.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_235_b3.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_236_b1.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_236_b2.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_236_b3.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_237_b1.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_237_b2.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
